tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        TAWARAN PEMBEKALAN LOVASTATIN 20MG TABLET  NO TENDER : X0251010304120064                      ",T/P&P : 78/2012,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"18,640,055"
"
                        TAWARAN PEMBEKALAN ERYTHROMYCIN 400MG TABLET                      ",X0251010304110077,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"13,373,811"
"
                        TAWARAN PEMBEKALAN CARBAMAZEPINE MODIFIED RELEASE TABLET SECARA PAKEJ: A) CARBAMAZEPINE 200MG MODIFIED RELEASE TABLET B) CARBAMAZEPINE 400MG MODIFIED RELEASE TABLET                      ",T/P&P 8/2012,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"10,422,573"
"
                        TAWARAN PEMBEKALAN ENTACAPONE 200MG TABLET                      ",T/P&P 10/2012,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"9,361,863"
"
                        TAWARAN TENDER BAGI MEMBEKAL FLUMAZENIL 0.5MG / ML INJECTION                      ",87/2009,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,,357-00044129,"5,584,500"
"
                        TAWARAN TENDER BAGI MEMBEKAL MULTIVITAMIN TABLET (FOR ADULT)                      ",90/2009,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,,357-00044129,"4,662,185"
"
                        TAWARAN PEMBEKALAN SIRAP METHADONE 5MG/ML                      ",T/P&P : 45/2012,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"4,513,384"
"
                        ACETYSALICYLIC ACID (ASPIRIN) 100MG + GLYCINE 45MG TABLET/KAPSUL                      ",T/P&P 49/2013,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"3,844,431"
"
                        ACETYLSALICLIC ACID (ASPIRIN) 100MG + GLYCINE 45MG TABLET/KAPSUL                      ",T/P&P 49/2013,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"3,844,431"
"
                        TAWARAN PEMBEKALAN CEFUROXIME 125MG TABLET/KAPSUL                      ",T/P&P : 106/2012,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"3,735,455"
"
                        TAWARAN PEMBEKALAN MULTIVITAMIN TABLET / KAPSUL                      ",T/P&P B0251010304110001,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"3,389,098"
"
                        TAWARAN BAGI PEMBEKALAN PANTOPRAZOLE 40MG TABLET/KAPSUL                      ",No Jadual :T/P&P 140/2013,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"2,044,861"
"
                        TAWARAN PEMBEKALAN LETROZOLE 2.5MG TABLET                      ",T/P&P : 43/2012,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"1,845,940"
"
                        TAWARAN PEMBEKALAN IPRATROPIUM BROMIDE 20 MCG/DOSE INHALATION                      ",KK (S) 35 (1) F (U) 13/2011,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"1,372,439"
"
                        TAWARAN TENDER MEMBEKALKAN LOSARTAN POTASSIUM 50MG + HYDROCHLOROTHIAZIDE 12.5MG TABLET/KAPSUL                      ",T/P& 115/2013,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,434647-T,,"1,201,923"
"
                        TAWARAN TENDER BAGI MEMBEKAL MIDAZOLAM 15 MG / 3 ML INJECTION                      ",127/2009,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,,357-00044129,"1,162,287"
"
                        TAWARAN TENDER BAGI MEMBEKAL FOLLITROPIN 300IU INJECTION                      ",54/2009,BEKALAN,KEMENTERIAN KESIHATAN,TAMASETIA RESOURCES,,357-00044129,"1,054,480"
"
                        PPUKM KEW 36/2009 -  MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN UBAT TITUIS MATA  KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 1/11/2011) (RUJUK JADUAL PENGHANTARAN JABATAN FARMASI)                      ",PPUKM KEW 36/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"230,000"
"
                        PPUKM KEW 26/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 2/11/2010) (SILA RUJUK JABATAN FARMASI UNTUK MAKLUMAT PENGHANTARAN)                      ",PPUKM KEW 26/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"114,000"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION  KE JABATAN FARMASI, PUSAT PERUBATAN UKM.                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"111,000"
"
                        PPUKM KEW 26/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 2/11/2010) (SILA RUJUK JABATAN FARMASI UNTUK MAKLUMAT PENGHANTARAN)                      ",PPUKM KEW 26/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"85,400"
"
                        PPUKM KEW 55/2009 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN SUNTIK UNTUK RAWATAN KESUBURAN KE UNIT MAC, JABATAN OBSTETRIK & GINEKOLOGI, PPUKM                      ",PPUKM KEW 55/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"84,722"
"
                        PPUKM KEW 39/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN MUSCULO-SKELETAL SYSTEM AND NERVOUS SYSTEM  KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 39/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"82,500"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION  KE JABATAN FARMASI, PUSAT PERUBATAN UKM.                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"69,325"
"
                        PPUKM KEW 41/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMP. ALIMENTARY TRACT AND METABOLISM AND VARIOUS KE JAB FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 41/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"60,900"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"49,680"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMPULAN GENITOURINARY SYSTEM&SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM  KE JABATAN FARMASI, PPUKM(BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)-RUJUK JABATAN FARMASI                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"47,488"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION KE JABATAN FARMASI, PUSAT PERUBATAN UKM.                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"43,200"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK. TEMPOH SEHINGGA 27/12/2011)                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"42,546"
"
                        PPUKM KEW 55/2009 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN SUNTIK UNTUK RAWATAN KESUBURAN KE UNIT MAC, JABATAN OBSTETRIK & GINEKOLOGI, PPUKM                      ",PPUKM KEW 55/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,TAMASETIA RESOURCES,434647-T,,"14,120"
"
                        TAWARAN TENDER BAGI MEMBEKAL OSELTAMIVIR PHOSPHATE 75 MG KAPSUL                      ",97/2009,BEKALAN,KEMENTERIAN KESIHATAN,A) ROYCE PHARMA                    B) FIDIN UNIVERSAL,,357-00027805,"70,875,000"
"
                        CADANGAN PEROLEHAN BAGI MEMBEKAL, MENGHANTAR DAN MENYENGGARA LAPAN PULUH (80) UNIT BAS BERHENTI-HENTI BERHAWA DINGIN UNTUK PERBADANAN PUTRAJAYA.
                      ",PPJ/T/JP/2/2009,BEKALAN,KEMENTERIAN WILAYAH PERSEKUTUAN,BADANBAS,,357-02005623,"72,704,320"
"
                        PROJEK LEBUHRAYA PANTAI TIMUR FASA 2, TERENGGANU DARUL IMAN [KAWASAN REHAT PERASING, DAERAH KEMAMAN]                      ",,KERJA,KEMENTERIAN KERJA RAYA,HAKIKAT ENGINEERING,,,"44,275,997"
"
                        THE PROPOSED CONSTRUCTION AND COMPLETION OF INFRASTRUCTURE WORKS FOR PHASE 2 (PACKAGE 2) AT KERTIH POLYMER PARK IN LOT Q, KERTIH, TERENGGANU FOR THE EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL (ECERDC)                      ",PT/T12-023,KERJA,JABATAN PERDANA MENTERI,HAKIKAT ENGINEERING,295793-P,,"27,468,697"
"
                        THE PROPOSED RENOVATION AND REFURBISHMENT OF MASJID SULTAN ABDULLAH AS AN ISLAMIC MUSUEM IN PEKAN, PAHANG DARUL MAKMUR FOR THE EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL (ECERDC)                      ",PT/T13-049,KERJA,JABATAN PERDANA MENTERI,HAKIKAT ENGINEERING,295793-P,,"7,775,427"
"
                        PROJEK BEKALAN ELEKTRIK LUAR BANDAR (BELB) SAMBUNGAN TALIAN GRID ZON LIMA (5) NEGERI SABECARA REKA DAN BINAAH TAHUN 2012-2013 S                      ",KKLW.T.218/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,KEJURUTERAAN KARISMA UNGGUL (S),755647-P,,"69,625,365"
"
                        MEMBEKAL, MEMASANG, MENGUJITERIMA DAN MENYELEGGARA SISTEM PEMANTAUAN KAMERA LITAR TERTUTUP (CCTV) DI KAWASAN PIHAK BERKUASA TEMPATAN SECARA SEWAAN FASA 2                      ",X0141520101130001,PERKHIDMATAN BUKAN PERUNDING,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",KIWITECH,533440-X,,"79,268,800"
"
                        PROJEK BEKALAN ELEKTRIK LUAR BANDAR (BELB) SAMBUNGAN TALIAN GRID ZON DUA (2) NEGERI SABAH TAHUN 2012-2013 SECARA REKA DAN BINA                      ",KKLW.T .215/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,LIGHT SPEED ELECTRICAL,589552-M,,"69,475,228"
"
                        BEKALAN BAJA TAHUN 2013 KEPADA RISDA (JENIS BAJA RISDA1, RISDA4, RISDA5S, RISDA6S & ROCK PHOSPHATE)                      ",7.0-11/2012,BEKALAN,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,MEGA COSMIC,348544-H,,"70,651,000"
"
                        TAWARAN PEMBEKALAN DISPOSABLE TWIN BAG INTERGRATED DISCONNECT PERITONEAL DIALYSIS SYSTEM (CAPD)                            NO TENDER : X0251010304120077                      ",No Jadual : T/P&P : 93/2012,BEKALAN,KEMENTERIAN KESIHATAN,N.A.Z MEDICAL SUPPLIERS,1048345-K,,"75,210,734"
"
                        MEMBEKAL DAN MENGHANTAR 20 ITEM VAKSIN, ANTISERA DAN BAHAN IMMUNOLOGIKAL UNTUK UNIT-UNIT BAHAGIAN PERKHIDMATAN KESIHATAN MARKAS ANGKATAN TENTERA MALAYSIA BAGI TEMPOH TIGA (3) TAHUN                      ",KP/PERO4/B/T256/2012(X0201120501120062),BEKALAN,KEMENTERIAN PERTAHANAN,N.A.Z MEDICAL SUPPLIERS,1048345-K,,"5,491,204"
"
                        NAIKTARAF SISTEM KERETAPI SEDIADA DI BUKIT BENDERA PULAU PINANG                      ",,KERJA,KEMENTERIAN KERJA RAYA,ALAM LANGKAWI,,,"58,997,186"
"
                        PROJEK BEKALAN ELEKTRIK LUAR BANDAR (BELB) SAMBUNGAN TALIAN GRID ZON ENAM (6) NEGERI SABAH TAHUN 2012-2013 SECARA REKA DAN BINA                      ",KKLW.T.219/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,CHE SOM CONTRACTOR,DBKK183400,,"63,088,598"
"
                        CADANGAN  MEREKABENTUK, MEMBINA DAN MENYIAPKAN SM SAINS KUCHING UTARA DI ATAS LOT 2666, BLOCK 17, SALAK LAND DISTRICT, KUCHING, SARAWAK                      ",KP/BP/PEM/107/2009,KERJA,KEMENTERIAN PENDIDIKAN,JAVEL ENGINEERING,304155-H,,"63,000,000"
"
                        PEROLEHAN MEMBEKAL DAN MENGHANTAR PELBAGAI JENIS KARTRIJ, TONER, RIBON DAN AKSESORI KOMPUTER UNTUK KEMENTERIAN PERTAHANAN                      ",KP(PERO5)C/T174/2012,BEKALAN,KEMENTERIAN PERTAHANAN,MAXVEC,800113-U,,"31,900,000"
"
                        MEMBEKAL DAN MENGHANTAR PELBAGAI JENIS KATRIJ, TONER, RIBON DAN AKSESORI                      ",KP(PERO 5)C/T 174/2012,BEKALAN,KEMENTERIAN PERTAHANAN,MAXVEC,800113-U,,"31,900,000"
"
                        PEROELHAN MEMBEKAL DAN MENGHANTAR PELBAGAI JENIS KARTRIJ, TONER DAN RIBON UNTUK MARKAS ANGKATAN TENTERA                      ",KP/PERO5C/T208/2013/OE,BEKALAN,KEMENTERIAN PERTAHANAN,MAXVEC,800113-U,,"1,000,000"
"
                        MEMBEKAL DAN MENGHANTAR DUA PULUH (20) EKOR ANJING PERANG DAN PERALATAN UNTUK PUSAT LATIHAN TEMPUR TENTERA DARAT (PULADA)                      ",KP(PERO 5)C/T 143/2011,BEKALAN,KEMENTERIAN PERTAHANAN,MAXVEC,800113-U,,"775,906"
"
                        MEMBEKAL DAN MENGHANTAR DUA PULUH (20) EKOR ANJING PERANG DAN PERALATAN UNTUK PULADA                      ",KP(PERO5)C/T143/2010,BEKALAN,KEMENTERIAN PERTAHANAN,MAXVEC,800113-U,,"775,905"
"
                        TENDER TO SUPPLY, DELIVER, INSTALL, CONFIGURE, IMPLEMENT, COMMISSION AND MAINTENANCE OF GFMAS UPGRADING INFRASTRUCTURE FOR JANM HEAD OFFICE AND JANM PUTRAJAYA                      ",5/2009,BEKALAN,KEMENTERIAN KEWANGAN,MESINIAGA,79244-V,357-00009605,"12,692,222"
"
                        PEMBEKALAN, PENGHANTARAN, PEMASANGAN, PENGUJIAN DAN PENTAULIAHAN PERALATAN DAN PERKAKASAN ICT BAGI SERVER DATABASE HRMIS UNTUK JPA                      ",JPA/08/2012,BEKALAN,JABATAN PERDANA MENTERI,MESINIAGA,79244-V,,"3,288,880"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH KOMPUTER PERIBADI (PC), SERVER, MULTIMEDIA WORKSTATION, PENGIMBAS, NOTEBOOK, PROJEKTOR DAN PENCETAK WARNA HIGH-END UNTUK IBU PEJABAT MOSTI                      ",MOSTI/KEW/ PTM/1/2009,BEKALAN,"KEMENTERIAN SAINS, TEKNOLOGI DAN INOVASI",MESINIAGA,79244-V,357-00009605,"1,048,061"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJILARI, MENYELENGGARA DAN MENTAULIAH RFID DAN SISTEM KESELAMATAN BAHAN UNTUK KEGUNAAN PERPUSTAKAAN, UNIVERSITI PERTAHANAN NASIONAL MALAYSIA, KEM SUNGAI BESI, 57000 KUALA LUMPUR                      ",UPNM(PB)03.03/01(2010)(6),BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MESINIAGA,79244-V,,"700,000"
"
                        CADANGAN UNTUK MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI, MENTAULIAH DAN MENYELENGGARA DI DALAM TEMPOH WARANTI SISTEM RANGKAIAN TEKNOLOGI MAKLUMAT DAN KOMUNIKASI (ICT) DI IBU PEJABAT JKR DI SEKITAR LEMBAH KLANG UNTUK JABATAN KERJA RAYA MALAYSIA                      ",,BEKALAN,KEMENTERIAN KERJA RAYA,MESINIAGA,,357-00009605,"541,203"
"
                        PERKHIDMATAN MEMBEKAL, MENGHANTAR, MEMASANG, MEREKABENTUK, MEMBANGUN, MENGUJJI DAN MENTAULIAH PERKAKASAN, PERISIAN DAN MELAKSANAKAN SISTEM SINGLE SIGN-ON BAGI MYGOVERNMENT PORTAL                      ",X0111080101120005,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,JABATAN PERDANA MENTERI,MESINIAGA,79244-V,,"4,288,888"
"
                        MEMBANGUNKAN SATU PUSAT DATA, MEMBEKAL PERALATAN ICT, SISTEM TELEFON SERTA MENYEDIAKAN SISTEM PENGURUSAN SUMBER MANUSIA DAN PERAKAUNAN BAGI SUSTAINABLE ENERGY DEVELOPMENT AUTHORITY (SEDA) AGENSI DI BAWAH KEMENTERIAN TENAGA, TEKNOLOGI HIJAU DAN AIR (KETTHA)                      ",KeTTHA (T) 1/2011,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,"KEMENTERIAN TENAGA, TEKNOLOGI HIJAU DAN AIR",MESINIAGA,79244-V,,"2,282,282"
"
                        PERKHIDMATAN PENYELENGGARAAN SISTEM EMEL SECARA PREVENTIVE DAN CORRECTIVE BAGI TEMPOH DUA (2) TAHUN UNTUK JABATAN IMIGRESEN MALAYSIA                      ",KDN/PL/102/2012,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,MESINIAGA,79244-V,,"1,563,065"
"
                        PERKHIDMATAN PENYELENGGARAAN SISTEM KOMPUTER PUSAT DATA DAN PERKHIDMATAN HELPDESK DI JABATAN IMIGRESEN MALAYSIA.                      ",KDN/PL/JIM/12/2010,PERKHIDMATAN,KEMENTERIAN DALAM NEGERI,MESINIAGA,,,"9,327,444"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGINTERGRASI, MENGUJI, MENTAULIAH DAN MENYELENGGARA DALAM TEMPOH WARANTI PERKAKASAN, PERALATAN DAN PERISIAN BAGI PELAKSANAAN PROJEK PELUASAN MYIDENTITY                      ",X0111080101130014,PERKHIDMATAN BUKAN PERUNDING,JABATAN PERDANA MENTERI,MESINIAGA,79244-V,,"7,593,520"
"
                        PERKHIDMATAN PENYELENGGARAAN PERALATAN DAN PERISIAN ICT DI JABATAN IMIGRESEN  MALAYSIA                      ",KDN/PL/24/2013 - PTM,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,MESINIAGA,79244-V,,"6,490,980"
"
                        PERKHIDMATAN PENYELENGGARAAN PERALATAN DAN PERISISAN SISTEM CAWANGAN DI JABATAAN PENDAFTARAN NEGARA MALAYSIA                      ",KDN/PL/42/2013- PTM,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,MESINIAGA,79244-V,,"5,473,000"
"
                        PENYENGGARAAN DAN PERKHIDMATAN SOKONGAN PUSAT DATA DI JABATAN AKAUNTAN NEGARA MALAYSIA                      ",JANM BIL.2/2012,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KEWANGAN,MESINIAGA,79244-V,,"4,288,888"
"
                        PERKHIDMATAN PENYENGGARAAN PERALATAN ICT BAGI JPA MENGIKUT PAKEJ A DAN PAKEJ B                      ",JPA/02/2012,PERKHIDMATAN BUKAN PERUNDING,JABATAN PERDANA MENTERI,MESINIAGA,79244-V,,"1,902,258"
"
                        THE DESIGN, INSTALLING, EQUIPPING, COMMISIONING AND MAINTENANCE OF EMERGENCY COMMAND CENTRE AND RELATED WORKS                      ",X0111040101 100005,PERKHIDMATAN,JABATAN PERDANA MENTERI,POINTGATE SYSTEMS,425095-U,357-00051085,"28,997,074"
"
                        PEROLEHAN MEMBEKAL MENGHANTAR MENYAMBUNG  MENGUJI DAN MENTAULIAHKAN PELAYAN PANGKALAN DATA DAN DOMIN CONTROLLER RANGKAIAN SISTEM PENGURUSAN KOMPUTER BERSEPADU (SPKB)                      ",KP/PERO-5/B/T101/2012/OE,BEKALAN,KEMENTERIAN PERTAHANAN,POINTGATE SYSTEMS,425095-U,,"2,838,347"
"
                        THE DESIGN, INSTALLING,EQUIPPING,COMMISIONING AND MAINTENANCE OF EMERGENCY COMMAND CENTRE AND RELATED WORKS FOR NATIONAL SECURITY COUNCIL                      ",MKN/JPM/04/2010,KERJA,JABATAN PERDANA MENTERI,POINTGATE SYSTEMS,425095-U,,"28,997,074"
"
                        PROJEK SISTEM BEKALAN AIR GRAVITI MUKIM KERANAAN, RANAU, NEGERI SABAH                      ",KKLW.T.80/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,SAMA SAMA MAJU,789094-K,,"33,500,000"
"
                        PROJEK SISTEM BEKALAN AIR DI KG. MALIGAN, SIPITANG, NEGERI SABAH                      ",KKLW.T.81/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,SAMA SAMA MAJU,789094-K,,"26,640,000"
"
                        PEROLEHAN SEKALI GUS MEMBEKAL, MENGHANTAR,MENGUJI DAN MENTAULIAHKAN HELICOPTER VISUAL LANDING AIDS SYSTEM (HVLAS) UNTUK KD SRI INDERAPURA
                      ",KP/PERO 2-A/T027/2009,BEKALAN,KEMENTERIAN PERTAHANAN,SYSTEMATIC AVIATION SERVICES,235829-W,357-00033739,"1,129,517"
"
                        MEMBEKAL DAN MENGHANTAR SISTEM FLIR UNTUK HELIKOPTER AW139 APMM                      ",BHEPMM/JPM/ABP/T02/2009,BEKALAN,JABATAN PERDANA MENTERI,SYSTEMATIC AVIATION SERVICES,235827-W,357-00033739,"14,972,538"
"
                        TENDER PERKHIDMATAN PENYELENGGARAAN 3 BUAH HELIKOPTER AGUSTA AW139 AGENSI PENGUATKUASAAN MARITIM MALAYSIA                      ",BHEPMM/JPM/ABM/T03/2011,PERKHIDMATAN BUKAN PERUNDING,JABATAN PERDANA MENTERI,SYSTEMATIC AVIATION SERVICES,235827-W,,"44,802,000"
"
                        MAINTENANCE AND SUPPLY OF PARTS FOR THREE (3) DCA AIRCRAFT                      ",DCA/TAD/7/2009 BM,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN PENGANGKUTAN,SYSTEMATIC AVIATION SERVICES,235827-W,,"3,492,000"
"
                        TENDER MEMBEKAL, MENGHANTAR SERAH DAN MENGISI BAHAN BAKAR DISEL UNTUK KEGUNAAN AGENSI PENGUATKUASAAN MARITIM MALAYSIA (APMM) WILAYAH SARAWAK.                      ",BHEPMM/JPM/ABM/T02/2013,BEKALAN,JABATAN PERDANA MENTERI,ANFORT CORPORATION,553176-D,,"40,294,800"
"
                        TENDER MEMBEKAL UNTUK MENGHANTAR BAHAN BAKAR PETROL KPD APMM DI SEMENANJUNG MALAYSIA DAN SARAWAK                      ",BHEPMM/JPM/ABM/T06/2012,BEKALAN,JABATAN PERDANA MENTERI,ANFORT CORPORATION,553176-D,,"12,869,460"
"
                        PEMBEKALAN DAN PENGHANTARAN BAHAN BAKAR DIESEL DAN PETROL UNTUK PASUKAN POLIS MARIN DIRAJA MALAYSIA (PDRM) WILAYAH 5, SARAWAK - KDN/PL/PDRM/43/2013                      ",KDN/PL/28/2013- PT,BEKALAN,KEMENTERIAN DALAM NEGERI,ANFORT CORPORATION,553176-D,,"2,000,000"
"
                        PEMBEKALAN DAN PENGHANTARAN GARI TANGAN DAN GARI TANGAN BERANTAI KEPADA JABATAN IMIGRESEN MALAYSIA                      ",KDN/PL/JIM/10/2010,BEKALAN,KEMENTERIAN DALAM NEGERI,ANFORT CORPORATION,,,"1,931,400"
"
                        PEMBEKALAN KELENGKAPAN KENDERAAN CRIME SCENE INVESTIGATIOMN (CSI) POLIS DIRAJA MALAYSIA (PDRM)                      ",KDN/PL,BEKALAN,KEMENTERIAN DALAM NEGERI,ANFORT CORPORATION,553176-D,,"716,688"
"
                        PEMBEKALAN DAN PENGHANTARAN T-BATON DAN T-BATON HOLDER KEPADA JABATAN IMIGRESEN MALAYSIA                      ",KDN/PL/JIM/30/2010,BEKALAN,KEMENTERIAN DALAM NEGERI,ANFORT CORPORATION,,,"472,500"
"
                        EJKM FASA II                      ",KPWKM:T/01/2011,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,"KEMENTERIAN PEMBANGUNAN WANITA, KELUARGA DAN MASYARAKAT",ENCORAL DIGITAL SOLUTIONS,191053-W,,"2,940,000"
"
                        MEMBEKAL PEKAKASAN DAN PERISIAN ICT                      ",TENDER MITI BIL.1/2011,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN PERDAGANGAN ANTARABANGSA DAN INDUSTRI,ENCORAL DIGITAL SOLUTIONS,191053-W,,"1,577,429"
"
                        MENAIKTARAF INFRASTRUKTUR SEDIA ADA TERMASUK MEMBEKAL, MENGHANTAR, MEMASANG, MENGKONFIGURASI, MENGUJI, MENTAULIAH, MENYENGGARA PERKAKASAN PERISIAN BUSINESS INTELLIGENCE BAGI PENAMBAHBAIKAN SPP II DI ICU JPM                      ",ICU/JPM/005/2009,PERKHIDMATAN,JABATAN PERDANA MENTERI,ENCORAL DIGITAL SOLUTIONS,191053-W,357-00018045,"3,420,571"
"
                        TAWARAN TENDER BAGI PERKHIDMATAN SOKONGAN, OPERASI DAN PENYELENGGARAAN BAGI PERKAKASAN, PERISIAN, APLIKASI DAN RANGKAIAN UNTUK HOSPITAL INFORMATION SYSTEM (HIS) HOSPITAL AMPANG, KEMENTERIAN KESIHATAN MALAYSIA                      ",T/P&P : 26/2010,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KESIHATAN,ENCORAL DIGITAL SOLUTIONS,191053-W,,"21,177,685"
